row_id,model_name,split,y_true,y_pred,y_true_label,y_pred_label
6027,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6028,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6029,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6030,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6031,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6032,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6033,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6034,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6035,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6036,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6037,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6038,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6039,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
6040,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6041,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6042,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6043,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6044,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6045,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6046,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6047,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6048,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6049,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6050,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6051,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6052,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6053,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
6054,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
6055,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6056,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6057,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6058,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6059,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6060,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6061,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6062,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6063,Decision Tree,valid,2,0,Medium_Engagement,High_Engagement
6064,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6065,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6066,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6067,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6068,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6069,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6070,Decision Tree,valid,2,0,Medium_Engagement,High_Engagement
6071,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6072,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6073,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6074,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6075,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6076,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6077,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6078,Decision Tree,valid,2,0,Medium_Engagement,High_Engagement
6079,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6080,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6081,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6082,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6083,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6084,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6085,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6086,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6087,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6088,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6089,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6090,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6091,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6092,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6093,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
6094,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6095,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6096,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6097,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6098,Decision Tree,valid,2,0,Medium_Engagement,High_Engagement
6099,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6100,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
6101,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6102,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6103,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6104,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6105,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6106,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6107,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6108,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6109,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6110,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6111,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6112,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6113,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6114,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6115,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6116,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6117,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6118,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6119,Decision Tree,valid,2,0,Medium_Engagement,High_Engagement
6120,Decision Tree,valid,2,0,Medium_Engagement,High_Engagement
6121,Decision Tree,valid,2,0,Medium_Engagement,High_Engagement
6122,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6123,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6124,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6125,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6126,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6127,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6128,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6129,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6130,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6131,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6132,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6133,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6134,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6135,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6136,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6137,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6138,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6139,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6140,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6141,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6142,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6143,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6144,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6145,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6146,Decision Tree,valid,2,0,Medium_Engagement,High_Engagement
6147,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6148,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6149,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6150,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6151,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6152,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6153,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6154,Decision Tree,valid,2,0,Medium_Engagement,High_Engagement
6155,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6156,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6157,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6158,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6159,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6160,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6161,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6162,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6163,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6164,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6165,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6166,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6167,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6168,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6169,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
6170,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6171,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6172,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6173,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6174,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6175,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6176,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6177,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6178,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6179,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6180,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6181,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6182,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6183,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6184,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6185,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6186,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
6187,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6188,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6189,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6190,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6191,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6192,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6193,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6194,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6195,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6196,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6197,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6198,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6199,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6200,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6201,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
6202,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6203,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6204,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6205,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6206,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6207,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6208,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6209,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6210,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6211,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6212,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6213,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6214,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6215,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6216,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6217,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6218,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6219,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6220,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6221,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6222,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6223,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6224,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6225,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6226,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6227,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6228,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
6229,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6230,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6231,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6232,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6233,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6234,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6235,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6236,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6237,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6238,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6239,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6240,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6241,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
6242,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6243,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6244,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6245,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6246,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
6247,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6248,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6249,Decision Tree,valid,2,0,Medium_Engagement,High_Engagement
6250,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
6251,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6252,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6253,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6254,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6255,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6256,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6257,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6258,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6259,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6260,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6261,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6262,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6263,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
6264,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6265,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6266,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
6267,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
6268,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6269,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6270,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6271,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6272,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6273,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
6274,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
6275,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6276,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6277,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6278,Decision Tree,valid,2,0,Medium_Engagement,High_Engagement
6279,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6280,Decision Tree,valid,2,0,Medium_Engagement,High_Engagement
6281,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
6282,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6283,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6284,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6285,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6286,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6287,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6288,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6289,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6290,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6291,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6292,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6293,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6294,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6295,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6296,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6297,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6298,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6299,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6300,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6301,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6302,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6303,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6304,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6305,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6306,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6307,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6308,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6309,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
6310,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6311,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6312,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6313,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6314,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6315,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6316,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6317,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6318,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6319,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6320,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6321,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6322,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6323,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6324,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6325,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
6326,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6327,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6328,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6329,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6330,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6331,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6332,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6333,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6334,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6335,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6336,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6337,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6338,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6339,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6340,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
6341,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6342,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6343,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6344,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
6345,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6346,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6347,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6348,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6349,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6350,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6351,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6352,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6353,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6354,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6355,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6356,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6357,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6358,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6359,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6360,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6361,Decision Tree,valid,2,0,Medium_Engagement,High_Engagement
6362,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6363,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6364,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6365,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6366,Decision Tree,valid,2,0,Medium_Engagement,High_Engagement
6367,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6368,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6369,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6370,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6371,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
6372,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6373,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6374,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6375,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6376,Decision Tree,valid,2,0,Medium_Engagement,High_Engagement
6377,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6378,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6379,Decision Tree,valid,2,0,Medium_Engagement,High_Engagement
6380,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
6381,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6382,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6383,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
6384,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6385,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6386,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6387,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6388,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6389,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6390,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6391,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6392,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6393,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6394,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6395,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6396,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6397,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6398,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6399,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6400,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6401,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6402,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6403,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6404,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6405,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6406,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6407,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6408,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6409,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6410,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6411,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6412,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6413,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
6414,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
6415,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6416,Decision Tree,valid,2,0,Medium_Engagement,High_Engagement
6417,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6418,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6419,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6420,Decision Tree,valid,2,0,Medium_Engagement,High_Engagement
6421,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6422,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6423,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6424,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6425,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6426,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
6427,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6428,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6429,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
6430,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6431,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6432,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6433,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6434,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6435,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6436,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6437,Decision Tree,valid,2,0,Medium_Engagement,High_Engagement
6438,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6439,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6440,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6441,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6442,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6443,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6444,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6445,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6446,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6447,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6448,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
6449,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
6450,Decision Tree,valid,0,0,High_Engagement,High_Engagement
6451,Decision Tree,valid,1,0,Low_Engagement,High_Engagement
6452,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6453,Decision Tree,valid,1,1,Low_Engagement,Low_Engagement
6454,Decision Tree,valid,2,1,Medium_Engagement,Low_Engagement
