row_id,model_name,split,y_true,y_pred,y_true_label,y_pred_label
5948,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
5949,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
5950,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
5951,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
5952,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
5953,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
5954,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
5955,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
5956,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
5957,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
5958,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
5959,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
5960,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
5961,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
5962,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
5963,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
5964,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
5965,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
5966,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
5967,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
5968,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
5969,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
5970,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
5971,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
5972,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
5973,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
5974,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
5975,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
5976,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
5977,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
5978,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
5979,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
5980,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
5981,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
5982,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
5983,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
5984,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
5985,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
5986,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
5987,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
5988,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
5989,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
5990,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
5991,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
5992,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
5993,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
5994,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
5995,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
5996,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
5997,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
5998,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
5999,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6000,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6001,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6002,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6003,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6004,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6005,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6006,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6007,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6008,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6009,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6010,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6011,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6012,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6013,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6014,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6015,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6016,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6017,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6018,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6019,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6020,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6021,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6022,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6023,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6024,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6025,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6026,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6027,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6028,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6029,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6030,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6031,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6032,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6033,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6034,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6035,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6036,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6037,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6038,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6039,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6040,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6041,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6042,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6043,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6044,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6045,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6046,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6047,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6048,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6049,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
6050,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
6051,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
6052,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6053,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6054,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6055,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6056,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6057,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6058,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6059,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6060,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6061,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6062,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6063,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6064,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6065,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6066,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6067,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6068,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6069,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6070,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6071,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6072,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
6073,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6074,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6075,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6076,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6077,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6078,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6079,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6080,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6081,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6082,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6083,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6084,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6085,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6086,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6087,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6088,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6089,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6090,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
6091,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6092,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
6093,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6094,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6095,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6096,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6097,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6098,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6099,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6100,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6101,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6102,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6103,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6104,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6105,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6106,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6107,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6108,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6109,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6110,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6111,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6112,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6113,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6114,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6115,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6116,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6117,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6118,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6119,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6120,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6121,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6122,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6123,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6124,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6125,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6126,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6127,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6128,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6129,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6130,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6131,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6132,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6133,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6134,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6135,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6136,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6137,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6138,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6139,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6140,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6141,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6142,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6143,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6144,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6145,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6146,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6147,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6148,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6149,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6150,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6151,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6152,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6153,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6154,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6155,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6156,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6157,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6158,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
6159,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6160,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6161,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6162,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
6163,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6164,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6165,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6166,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6167,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6168,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6169,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6170,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6171,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6172,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6173,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6174,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6175,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6176,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6177,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6178,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6179,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6180,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6181,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6182,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6183,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6184,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6185,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6186,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6187,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6188,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6189,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6190,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6191,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6192,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6193,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
6194,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6195,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6196,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6197,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6198,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6199,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6200,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6201,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6202,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6203,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6204,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6205,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6206,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6207,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6208,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6209,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6210,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6211,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6212,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6213,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6214,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6215,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6216,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6217,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6218,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6219,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6220,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6221,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
6222,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6223,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6224,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6225,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6226,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6227,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6228,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6229,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6230,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6231,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6232,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6233,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
6234,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6235,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6236,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6237,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6238,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6239,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6240,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6241,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6242,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6243,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6244,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6245,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6246,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6247,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6248,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6249,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6250,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6251,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6252,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6253,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6254,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
6255,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
6256,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6257,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6258,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6259,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6260,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6261,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6262,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6263,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6264,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6265,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6266,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6267,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6268,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6269,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6270,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6271,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6272,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6273,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6274,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6275,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6276,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6277,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6278,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6279,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6280,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6281,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6282,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6283,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6284,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6285,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
6286,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6287,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6288,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6289,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6290,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6291,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
6292,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6293,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6294,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6295,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6296,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6297,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6298,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6299,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6300,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6301,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6302,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6303,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6304,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6305,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6306,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6307,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6308,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6309,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6310,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6311,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6312,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6313,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6314,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6315,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
6316,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6317,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6318,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6319,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6320,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6321,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
6322,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6323,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
6324,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
6325,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
