row_id,model_name,split,y_true,y_pred,y_true_label,y_pred_label
5571,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5572,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5573,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5574,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5575,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5576,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5577,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5578,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5579,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
5580,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5581,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
5582,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5583,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5584,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5585,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
5586,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5587,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5588,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5589,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
5590,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5591,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5592,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5593,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5594,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5595,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5596,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5597,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5598,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5599,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5600,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5601,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5602,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5603,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5604,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5605,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5606,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5607,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5608,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5609,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5610,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5611,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5612,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5613,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
5614,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5615,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5616,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5617,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5618,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5619,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5620,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5621,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5622,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5623,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5624,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5625,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5626,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5627,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5628,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5629,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5630,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5631,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5632,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5633,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5634,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
5635,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5636,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5637,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5638,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5639,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5640,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5641,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5642,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5643,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5644,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5645,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5646,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5647,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5648,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5649,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5650,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5651,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5652,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5653,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5654,Logistic Regression,test,0,2,High_Engagement,Medium_Engagement
5655,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5656,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
5657,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5658,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
5659,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5660,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5661,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5662,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5663,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5664,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5665,Logistic Regression,test,0,1,High_Engagement,Low_Engagement
5666,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5667,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5668,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5669,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
5670,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5671,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5672,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5673,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5674,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5675,Logistic Regression,test,0,1,High_Engagement,Low_Engagement
5676,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5677,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5678,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5679,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5680,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5681,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5682,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5683,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5684,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5685,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5686,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5687,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5688,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5689,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5690,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5691,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5692,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5693,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5694,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5695,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5696,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
5697,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5698,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5699,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5700,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5701,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5702,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5703,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5704,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5705,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5706,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
5707,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5708,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5709,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5710,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
5711,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5712,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5713,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5714,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
5715,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5716,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5717,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5718,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5719,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5720,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5721,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5722,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5723,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5724,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5725,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5726,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5727,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
5728,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5729,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
5730,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5731,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5732,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5733,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5734,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5735,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5736,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5737,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5738,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5739,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5740,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5741,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
5742,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5743,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5744,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5745,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5746,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5747,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5748,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5749,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5750,Logistic Regression,test,0,1,High_Engagement,Low_Engagement
5751,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5752,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5753,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5754,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5755,Logistic Regression,test,2,1,Medium_Engagement,Low_Engagement
5756,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5757,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5758,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5759,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
5760,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5761,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5762,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5763,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5764,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5765,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5766,Logistic Regression,test,2,1,Medium_Engagement,Low_Engagement
5767,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5768,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5769,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5770,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5771,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5772,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5773,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5774,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5775,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5776,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5777,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5778,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5779,Logistic Regression,test,0,2,High_Engagement,Medium_Engagement
5780,Logistic Regression,test,2,1,Medium_Engagement,Low_Engagement
5781,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5782,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5783,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5784,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5785,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5786,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5787,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5788,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5789,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5790,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5791,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5792,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5793,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5794,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5795,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5796,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5797,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5798,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5799,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5800,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5801,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5802,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5803,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5804,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5805,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5806,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5807,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5808,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5809,Logistic Regression,test,1,1,Low_Engagement,Low_Engagement
5810,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5811,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5812,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5813,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
5814,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5815,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5816,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5817,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
5818,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5819,Logistic Regression,test,0,1,High_Engagement,Low_Engagement
5820,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5821,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5822,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5823,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
5824,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5825,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5826,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5827,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
5828,Logistic Regression,test,0,2,High_Engagement,Medium_Engagement
5829,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5830,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5831,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5832,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5833,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5834,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5835,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5836,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
5837,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5838,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5839,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5840,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5841,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5842,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5843,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5844,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5845,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5846,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5847,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5848,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5849,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5850,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5851,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
5852,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5853,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
5854,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5855,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5856,Logistic Regression,test,0,1,High_Engagement,Low_Engagement
5857,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5858,Logistic Regression,test,0,2,High_Engagement,Medium_Engagement
5859,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5860,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5861,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5862,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5863,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5864,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5865,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5866,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5867,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
5868,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5869,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5870,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5871,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5872,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5873,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5874,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5875,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5876,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
5877,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5878,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5879,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5880,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5881,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5882,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5883,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5884,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5885,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5886,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5887,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
5888,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5889,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5890,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5891,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
5892,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5893,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5894,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5895,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5896,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
5897,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
5898,Logistic Regression,test,0,2,High_Engagement,Medium_Engagement
5899,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
5900,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5901,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5902,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5903,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5904,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5905,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5906,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5907,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5908,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5909,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5910,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5911,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5912,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5913,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5914,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5915,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5916,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5917,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5918,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5919,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5920,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5921,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5922,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5923,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5924,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5925,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5926,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5927,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5928,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5929,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5930,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5931,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5932,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5933,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5934,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5935,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5936,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
5937,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5938,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5939,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
5940,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5941,Logistic Regression,test,1,1,Low_Engagement,Low_Engagement
5942,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5943,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5944,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5945,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5946,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5947,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5948,Logistic Regression,test,0,2,High_Engagement,Medium_Engagement
5949,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5950,Logistic Regression,test,1,0,Low_Engagement,High_Engagement
5951,Logistic Regression,test,0,2,High_Engagement,Medium_Engagement
5952,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5953,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5954,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5955,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5956,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5957,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5958,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5959,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5960,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5961,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5962,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5963,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5964,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5965,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5966,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5967,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5968,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5969,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5970,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5971,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5972,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5973,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5974,Logistic Regression,test,0,2,High_Engagement,Medium_Engagement
5975,Logistic Regression,test,2,0,Medium_Engagement,High_Engagement
5976,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5977,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5978,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5979,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5980,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5981,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5982,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5983,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5984,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5985,Logistic Regression,test,0,0,High_Engagement,High_Engagement
5986,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5987,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
5988,Logistic Regression,test,1,2,Low_Engagement,Medium_Engagement
5989,Logistic Regression,test,2,2,Medium_Engagement,Medium_Engagement
