row_id,model_name,split,y_true,y_pred,y_true_label,y_pred_label
7697,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7698,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7699,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7700,XGBoost,test,0,0,High_Engagement,High_Engagement
7701,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7702,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7703,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7704,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7705,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7706,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7707,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7708,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7709,XGBoost,test,1,0,Low_Engagement,High_Engagement
7710,XGBoost,test,0,0,High_Engagement,High_Engagement
7711,XGBoost,test,0,0,High_Engagement,High_Engagement
7712,XGBoost,test,0,0,High_Engagement,High_Engagement
7713,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7714,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7715,XGBoost,test,0,0,High_Engagement,High_Engagement
7716,XGBoost,test,0,0,High_Engagement,High_Engagement
7717,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7718,XGBoost,test,0,0,High_Engagement,High_Engagement
7719,XGBoost,test,1,0,Low_Engagement,High_Engagement
7720,XGBoost,test,0,0,High_Engagement,High_Engagement
7721,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7722,XGBoost,test,0,0,High_Engagement,High_Engagement
7723,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7724,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7725,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7726,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7727,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7728,XGBoost,test,0,0,High_Engagement,High_Engagement
7729,XGBoost,test,0,0,High_Engagement,High_Engagement
7730,XGBoost,test,0,0,High_Engagement,High_Engagement
7731,XGBoost,test,0,0,High_Engagement,High_Engagement
7732,XGBoost,test,1,0,Low_Engagement,High_Engagement
7733,XGBoost,test,2,0,Medium_Engagement,High_Engagement
7734,XGBoost,test,0,0,High_Engagement,High_Engagement
7735,XGBoost,test,0,0,High_Engagement,High_Engagement
7736,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7737,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7738,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7739,XGBoost,test,0,0,High_Engagement,High_Engagement
7740,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7741,XGBoost,test,0,0,High_Engagement,High_Engagement
7742,XGBoost,test,0,0,High_Engagement,High_Engagement
7743,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7744,XGBoost,test,1,0,Low_Engagement,High_Engagement
7745,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7746,XGBoost,test,0,0,High_Engagement,High_Engagement
7747,XGBoost,test,0,0,High_Engagement,High_Engagement
7748,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7749,XGBoost,test,0,0,High_Engagement,High_Engagement
7750,XGBoost,test,0,0,High_Engagement,High_Engagement
7751,XGBoost,test,0,0,High_Engagement,High_Engagement
7752,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7753,XGBoost,test,0,0,High_Engagement,High_Engagement
7754,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7755,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7756,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7757,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7758,XGBoost,test,0,0,High_Engagement,High_Engagement
7759,XGBoost,test,1,0,Low_Engagement,High_Engagement
7760,XGBoost,test,0,0,High_Engagement,High_Engagement
7761,XGBoost,test,0,0,High_Engagement,High_Engagement
7762,XGBoost,test,0,0,High_Engagement,High_Engagement
7763,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7764,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7765,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7766,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7767,XGBoost,test,0,0,High_Engagement,High_Engagement
7768,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7769,XGBoost,test,0,0,High_Engagement,High_Engagement
7770,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7771,XGBoost,test,2,0,Medium_Engagement,High_Engagement
7772,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7773,XGBoost,test,0,0,High_Engagement,High_Engagement
7774,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7775,XGBoost,test,0,0,High_Engagement,High_Engagement
7776,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7777,XGBoost,test,0,0,High_Engagement,High_Engagement
7778,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7779,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7780,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7781,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7782,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7783,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7784,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7785,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7786,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7787,XGBoost,test,0,0,High_Engagement,High_Engagement
7788,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7789,XGBoost,test,0,0,High_Engagement,High_Engagement
7790,XGBoost,test,0,0,High_Engagement,High_Engagement
7791,XGBoost,test,0,0,High_Engagement,High_Engagement
7792,XGBoost,test,0,0,High_Engagement,High_Engagement
7793,XGBoost,test,1,0,Low_Engagement,High_Engagement
7794,XGBoost,test,0,0,High_Engagement,High_Engagement
7795,XGBoost,test,0,0,High_Engagement,High_Engagement
7796,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7797,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7798,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7799,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7800,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7801,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7802,XGBoost,test,0,0,High_Engagement,High_Engagement
7803,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7804,XGBoost,test,0,0,High_Engagement,High_Engagement
7805,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7806,XGBoost,test,2,0,Medium_Engagement,High_Engagement
7807,XGBoost,test,0,0,High_Engagement,High_Engagement
7808,XGBoost,test,2,0,Medium_Engagement,High_Engagement
7809,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7810,XGBoost,test,0,0,High_Engagement,High_Engagement
7811,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7812,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7813,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7814,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7815,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7816,XGBoost,test,0,0,High_Engagement,High_Engagement
7817,XGBoost,test,0,0,High_Engagement,High_Engagement
7818,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7819,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7820,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7821,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7822,XGBoost,test,0,0,High_Engagement,High_Engagement
7823,XGBoost,test,2,0,Medium_Engagement,High_Engagement
7824,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7825,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7826,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7827,XGBoost,test,0,0,High_Engagement,High_Engagement
7828,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7829,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7830,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7831,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7832,XGBoost,test,0,0,High_Engagement,High_Engagement
7833,XGBoost,test,2,0,Medium_Engagement,High_Engagement
7834,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7835,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7836,XGBoost,test,0,0,High_Engagement,High_Engagement
7837,XGBoost,test,0,0,High_Engagement,High_Engagement
7838,XGBoost,test,0,0,High_Engagement,High_Engagement
7839,XGBoost,test,0,0,High_Engagement,High_Engagement
7840,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7841,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7842,XGBoost,test,0,0,High_Engagement,High_Engagement
7843,XGBoost,test,0,0,High_Engagement,High_Engagement
7844,XGBoost,test,1,0,Low_Engagement,High_Engagement
7845,XGBoost,test,1,0,Low_Engagement,High_Engagement
7846,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7847,XGBoost,test,0,0,High_Engagement,High_Engagement
7848,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7849,XGBoost,test,0,0,High_Engagement,High_Engagement
7850,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7851,XGBoost,test,1,0,Low_Engagement,High_Engagement
7852,XGBoost,test,0,0,High_Engagement,High_Engagement
7853,XGBoost,test,0,0,High_Engagement,High_Engagement
7854,XGBoost,test,0,0,High_Engagement,High_Engagement
7855,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7856,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7857,XGBoost,test,0,0,High_Engagement,High_Engagement
7858,XGBoost,test,0,0,High_Engagement,High_Engagement
7859,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7860,XGBoost,test,1,0,Low_Engagement,High_Engagement
7861,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7862,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7863,XGBoost,test,1,0,Low_Engagement,High_Engagement
7864,XGBoost,test,0,0,High_Engagement,High_Engagement
7865,XGBoost,test,0,0,High_Engagement,High_Engagement
7866,XGBoost,test,0,0,High_Engagement,High_Engagement
7867,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7868,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7869,XGBoost,test,0,0,High_Engagement,High_Engagement
7870,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7871,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7872,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7873,XGBoost,test,0,0,High_Engagement,High_Engagement
7874,XGBoost,test,1,0,Low_Engagement,High_Engagement
7875,XGBoost,test,0,0,High_Engagement,High_Engagement
7876,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7877,XGBoost,test,0,1,High_Engagement,Low_Engagement
7878,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7879,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7880,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7881,XGBoost,test,1,0,Low_Engagement,High_Engagement
7882,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7883,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7884,XGBoost,test,0,0,High_Engagement,High_Engagement
7885,XGBoost,test,1,0,Low_Engagement,High_Engagement
7886,XGBoost,test,0,0,High_Engagement,High_Engagement
7887,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7888,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7889,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7890,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7891,XGBoost,test,0,0,High_Engagement,High_Engagement
7892,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7893,XGBoost,test,0,0,High_Engagement,High_Engagement
7894,XGBoost,test,0,0,High_Engagement,High_Engagement
7895,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7896,XGBoost,test,0,0,High_Engagement,High_Engagement
7897,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7898,XGBoost,test,0,0,High_Engagement,High_Engagement
7899,XGBoost,test,0,0,High_Engagement,High_Engagement
7900,XGBoost,test,0,0,High_Engagement,High_Engagement
7901,XGBoost,test,2,0,Medium_Engagement,High_Engagement
7902,XGBoost,test,0,0,High_Engagement,High_Engagement
7903,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7904,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7905,XGBoost,test,1,0,Low_Engagement,High_Engagement
7906,XGBoost,test,0,0,High_Engagement,High_Engagement
7907,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7908,XGBoost,test,0,0,High_Engagement,High_Engagement
7909,XGBoost,test,0,0,High_Engagement,High_Engagement
7910,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7911,XGBoost,test,1,0,Low_Engagement,High_Engagement
7912,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7913,XGBoost,test,0,0,High_Engagement,High_Engagement
7914,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7915,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7916,XGBoost,test,0,0,High_Engagement,High_Engagement
7917,XGBoost,test,0,0,High_Engagement,High_Engagement
7918,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7919,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7920,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7921,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7922,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7923,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7924,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7925,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7926,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7927,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7928,XGBoost,test,0,0,High_Engagement,High_Engagement
7929,XGBoost,test,0,0,High_Engagement,High_Engagement
7930,XGBoost,test,0,0,High_Engagement,High_Engagement
7931,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7932,XGBoost,test,0,0,High_Engagement,High_Engagement
7933,XGBoost,test,0,0,High_Engagement,High_Engagement
7934,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7935,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7936,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7937,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7938,XGBoost,test,1,0,Low_Engagement,High_Engagement
7939,XGBoost,test,1,0,Low_Engagement,High_Engagement
7940,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7941,XGBoost,test,0,0,High_Engagement,High_Engagement
7942,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7943,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7944,XGBoost,test,0,0,High_Engagement,High_Engagement
7945,XGBoost,test,0,0,High_Engagement,High_Engagement
7946,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7947,XGBoost,test,0,0,High_Engagement,High_Engagement
7948,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7949,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7950,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7951,XGBoost,test,0,0,High_Engagement,High_Engagement
7952,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7953,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7954,XGBoost,test,1,0,Low_Engagement,High_Engagement
7955,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7956,XGBoost,test,1,0,Low_Engagement,High_Engagement
7957,XGBoost,test,0,0,High_Engagement,High_Engagement
7958,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7959,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7960,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7961,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7962,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7963,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7964,XGBoost,test,0,0,High_Engagement,High_Engagement
7965,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7966,XGBoost,test,0,0,High_Engagement,High_Engagement
7967,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7968,XGBoost,test,0,0,High_Engagement,High_Engagement
7969,XGBoost,test,0,0,High_Engagement,High_Engagement
7970,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7971,XGBoost,test,0,0,High_Engagement,High_Engagement
7972,XGBoost,test,0,0,High_Engagement,High_Engagement
7973,XGBoost,test,0,0,High_Engagement,High_Engagement
7974,XGBoost,test,2,0,Medium_Engagement,High_Engagement
7975,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7976,XGBoost,test,0,0,High_Engagement,High_Engagement
7977,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7978,XGBoost,test,1,0,Low_Engagement,High_Engagement
7979,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7980,XGBoost,test,0,0,High_Engagement,High_Engagement
7981,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7982,XGBoost,test,0,0,High_Engagement,High_Engagement
7983,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7984,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7985,XGBoost,test,0,0,High_Engagement,High_Engagement
7986,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7987,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7988,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7989,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7990,XGBoost,test,1,0,Low_Engagement,High_Engagement
7991,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7992,XGBoost,test,0,0,High_Engagement,High_Engagement
7993,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7994,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7995,XGBoost,test,1,0,Low_Engagement,High_Engagement
7996,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7997,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
7998,XGBoost,test,1,1,Low_Engagement,Low_Engagement
7999,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8000,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8001,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8002,XGBoost,test,0,0,High_Engagement,High_Engagement
8003,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8004,XGBoost,test,0,0,High_Engagement,High_Engagement
8005,XGBoost,test,0,0,High_Engagement,High_Engagement
8006,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8007,XGBoost,test,0,0,High_Engagement,High_Engagement
8008,XGBoost,test,1,0,Low_Engagement,High_Engagement
8009,XGBoost,test,0,0,High_Engagement,High_Engagement
8010,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8011,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8012,XGBoost,test,0,0,High_Engagement,High_Engagement
8013,XGBoost,test,0,0,High_Engagement,High_Engagement
8014,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8015,XGBoost,test,0,0,High_Engagement,High_Engagement
8016,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8017,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8018,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8019,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8020,XGBoost,test,0,0,High_Engagement,High_Engagement
8021,XGBoost,test,0,0,High_Engagement,High_Engagement
8022,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8023,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8024,XGBoost,test,2,0,Medium_Engagement,High_Engagement
8025,XGBoost,test,0,0,High_Engagement,High_Engagement
8026,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8027,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8028,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8029,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8030,XGBoost,test,0,0,High_Engagement,High_Engagement
8031,XGBoost,test,0,0,High_Engagement,High_Engagement
8032,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8033,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8034,XGBoost,test,0,0,High_Engagement,High_Engagement
8035,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8036,XGBoost,test,0,0,High_Engagement,High_Engagement
8037,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8038,XGBoost,test,0,0,High_Engagement,High_Engagement
8039,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8040,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8041,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8042,XGBoost,test,0,0,High_Engagement,High_Engagement
8043,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8044,XGBoost,test,0,0,High_Engagement,High_Engagement
8045,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8046,XGBoost,test,1,0,Low_Engagement,High_Engagement
8047,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8048,XGBoost,test,0,0,High_Engagement,High_Engagement
8049,XGBoost,test,0,0,High_Engagement,High_Engagement
8050,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8051,XGBoost,test,0,0,High_Engagement,High_Engagement
8052,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8053,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8054,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8055,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8056,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8057,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8058,XGBoost,test,0,0,High_Engagement,High_Engagement
8059,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8060,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8061,XGBoost,test,0,0,High_Engagement,High_Engagement
8062,XGBoost,test,2,0,Medium_Engagement,High_Engagement
8063,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8064,XGBoost,test,0,0,High_Engagement,High_Engagement
8065,XGBoost,test,2,0,Medium_Engagement,High_Engagement
8066,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8067,XGBoost,test,0,0,High_Engagement,High_Engagement
8068,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8069,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8070,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8071,XGBoost,test,1,0,Low_Engagement,High_Engagement
8072,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8073,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8074,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8075,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8076,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8077,XGBoost,test,0,0,High_Engagement,High_Engagement
8078,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8079,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8080,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8081,XGBoost,test,2,0,Medium_Engagement,High_Engagement
8082,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8083,XGBoost,test,0,0,High_Engagement,High_Engagement
8084,XGBoost,test,0,0,High_Engagement,High_Engagement
8085,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8086,XGBoost,test,0,0,High_Engagement,High_Engagement
8087,XGBoost,test,0,0,High_Engagement,High_Engagement
8088,XGBoost,test,0,0,High_Engagement,High_Engagement
8089,XGBoost,test,0,0,High_Engagement,High_Engagement
8090,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8091,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8092,XGBoost,test,0,0,High_Engagement,High_Engagement
8093,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8094,XGBoost,test,0,0,High_Engagement,High_Engagement
8095,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8096,XGBoost,test,0,0,High_Engagement,High_Engagement
8097,XGBoost,test,0,0,High_Engagement,High_Engagement
8098,XGBoost,test,0,0,High_Engagement,High_Engagement
8099,XGBoost,test,0,0,High_Engagement,High_Engagement
8100,XGBoost,test,0,0,High_Engagement,High_Engagement
8101,XGBoost,test,1,0,Low_Engagement,High_Engagement
8102,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8103,XGBoost,test,0,0,High_Engagement,High_Engagement
8104,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8105,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8106,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8107,XGBoost,test,0,0,High_Engagement,High_Engagement
8108,XGBoost,test,0,0,High_Engagement,High_Engagement
8109,XGBoost,test,0,0,High_Engagement,High_Engagement
8110,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8111,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8112,XGBoost,test,0,0,High_Engagement,High_Engagement
8113,XGBoost,test,0,0,High_Engagement,High_Engagement
8114,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8115,XGBoost,test,1,0,Low_Engagement,High_Engagement
8116,XGBoost,test,1,0,Low_Engagement,High_Engagement
8117,XGBoost,test,0,0,High_Engagement,High_Engagement
8118,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8119,XGBoost,test,0,0,High_Engagement,High_Engagement
8120,XGBoost,test,1,0,Low_Engagement,High_Engagement
8121,XGBoost,test,0,0,High_Engagement,High_Engagement
8122,XGBoost,test,0,0,High_Engagement,High_Engagement
8123,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8124,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8125,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8126,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8127,XGBoost,test,2,2,Medium_Engagement,Medium_Engagement
8128,XGBoost,test,0,0,High_Engagement,High_Engagement
8129,XGBoost,test,1,0,Low_Engagement,High_Engagement
8130,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8131,XGBoost,test,1,0,Low_Engagement,High_Engagement
8132,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8133,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8134,XGBoost,test,0,0,High_Engagement,High_Engagement
8135,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8136,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8137,XGBoost,test,0,0,High_Engagement,High_Engagement
8138,XGBoost,test,1,0,Low_Engagement,High_Engagement
8139,XGBoost,test,0,0,High_Engagement,High_Engagement
8140,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8141,XGBoost,test,0,0,High_Engagement,High_Engagement
8142,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8143,XGBoost,test,0,0,High_Engagement,High_Engagement
8144,XGBoost,test,0,0,High_Engagement,High_Engagement
8145,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8146,XGBoost,test,1,0,Low_Engagement,High_Engagement
8147,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8148,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8149,XGBoost,test,0,0,High_Engagement,High_Engagement
8150,XGBoost,test,2,1,Medium_Engagement,Low_Engagement
8151,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8152,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8153,XGBoost,test,1,1,Low_Engagement,Low_Engagement
8154,XGBoost,test,1,1,Low_Engagement,Low_Engagement
