row_id,model_name,split,y_true,y_pred,y_true_label,y_pred_label
5817,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
5818,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
5819,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
5820,XGBoost,valid,0,0,High_Engagement,High_Engagement
5821,XGBoost,valid,1,0,Low_Engagement,High_Engagement
5822,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
5823,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
5824,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
5825,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
5826,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
5827,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
5828,XGBoost,valid,0,0,High_Engagement,High_Engagement
5829,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
5830,XGBoost,valid,0,0,High_Engagement,High_Engagement
5831,XGBoost,valid,0,0,High_Engagement,High_Engagement
5832,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
5833,XGBoost,valid,0,0,High_Engagement,High_Engagement
5834,XGBoost,valid,1,0,Low_Engagement,High_Engagement
5835,XGBoost,valid,1,0,Low_Engagement,High_Engagement
5836,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
5837,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
5838,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
5839,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
5840,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
5841,XGBoost,valid,0,0,High_Engagement,High_Engagement
5842,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
5843,XGBoost,valid,0,0,High_Engagement,High_Engagement
5844,XGBoost,valid,0,0,High_Engagement,High_Engagement
5845,XGBoost,valid,0,0,High_Engagement,High_Engagement
5846,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
5847,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
5848,XGBoost,valid,0,0,High_Engagement,High_Engagement
5849,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
5850,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
5851,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
5852,XGBoost,valid,1,0,Low_Engagement,High_Engagement
5853,XGBoost,valid,0,0,High_Engagement,High_Engagement
5854,XGBoost,valid,1,0,Low_Engagement,High_Engagement
5855,XGBoost,valid,0,0,High_Engagement,High_Engagement
5856,XGBoost,valid,0,0,High_Engagement,High_Engagement
5857,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
5858,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
5859,XGBoost,valid,0,0,High_Engagement,High_Engagement
5860,XGBoost,valid,0,0,High_Engagement,High_Engagement
5861,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
5862,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
5863,XGBoost,valid,0,0,High_Engagement,High_Engagement
5864,XGBoost,valid,0,0,High_Engagement,High_Engagement
5865,XGBoost,valid,0,0,High_Engagement,High_Engagement
5866,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
5867,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
5868,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
5869,XGBoost,valid,0,0,High_Engagement,High_Engagement
5870,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
5871,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
5872,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
5873,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
5874,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
5875,XGBoost,valid,1,0,Low_Engagement,High_Engagement
5876,XGBoost,valid,0,0,High_Engagement,High_Engagement
5877,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
5878,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
5879,XGBoost,valid,0,0,High_Engagement,High_Engagement
5880,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
5881,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
5882,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
5883,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
5884,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
5885,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
5886,XGBoost,valid,0,0,High_Engagement,High_Engagement
5887,XGBoost,valid,0,0,High_Engagement,High_Engagement
5888,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
5889,XGBoost,valid,0,0,High_Engagement,High_Engagement
5890,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
5891,XGBoost,valid,1,0,Low_Engagement,High_Engagement
5892,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
5893,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
5894,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
5895,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
5896,XGBoost,valid,1,0,Low_Engagement,High_Engagement
5897,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
5898,XGBoost,valid,0,0,High_Engagement,High_Engagement
5899,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
5900,XGBoost,valid,0,0,High_Engagement,High_Engagement
5901,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
5902,XGBoost,valid,0,0,High_Engagement,High_Engagement
5903,XGBoost,valid,0,0,High_Engagement,High_Engagement
5904,XGBoost,valid,1,0,Low_Engagement,High_Engagement
5905,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
5906,XGBoost,valid,1,0,Low_Engagement,High_Engagement
5907,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
5908,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
5909,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
5910,XGBoost,valid,0,0,High_Engagement,High_Engagement
5911,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
5912,XGBoost,valid,0,0,High_Engagement,High_Engagement
5913,XGBoost,valid,0,0,High_Engagement,High_Engagement
5914,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
5915,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
5916,XGBoost,valid,1,0,Low_Engagement,High_Engagement
5917,XGBoost,valid,1,0,Low_Engagement,High_Engagement
5918,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
5919,XGBoost,valid,1,0,Low_Engagement,High_Engagement
5920,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
5921,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
5922,XGBoost,valid,0,0,High_Engagement,High_Engagement
5923,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
5924,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
5925,XGBoost,valid,0,0,High_Engagement,High_Engagement
5926,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
5927,XGBoost,valid,0,2,High_Engagement,Medium_Engagement
5928,XGBoost,valid,0,0,High_Engagement,High_Engagement
5929,XGBoost,valid,0,0,High_Engagement,High_Engagement
5930,XGBoost,valid,0,2,High_Engagement,Medium_Engagement
5931,XGBoost,valid,0,0,High_Engagement,High_Engagement
5932,XGBoost,valid,0,0,High_Engagement,High_Engagement
5933,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
5934,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
5935,XGBoost,valid,1,0,Low_Engagement,High_Engagement
5936,XGBoost,valid,0,0,High_Engagement,High_Engagement
5937,XGBoost,valid,0,0,High_Engagement,High_Engagement
5938,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
5939,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
5940,XGBoost,valid,0,0,High_Engagement,High_Engagement
5941,XGBoost,valid,0,0,High_Engagement,High_Engagement
5942,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
5943,XGBoost,valid,0,0,High_Engagement,High_Engagement
5944,XGBoost,valid,0,0,High_Engagement,High_Engagement
5945,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
5946,XGBoost,valid,0,0,High_Engagement,High_Engagement
5947,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
5948,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
5949,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
5950,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
5951,XGBoost,valid,0,0,High_Engagement,High_Engagement
5952,XGBoost,valid,0,0,High_Engagement,High_Engagement
5953,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
5954,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
5955,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
5956,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
5957,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
5958,XGBoost,valid,1,0,Low_Engagement,High_Engagement
5959,XGBoost,valid,0,0,High_Engagement,High_Engagement
5960,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
5961,XGBoost,valid,0,0,High_Engagement,High_Engagement
5962,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
5963,XGBoost,valid,1,0,Low_Engagement,High_Engagement
5964,XGBoost,valid,1,0,Low_Engagement,High_Engagement
5965,XGBoost,valid,0,0,High_Engagement,High_Engagement
5966,XGBoost,valid,1,0,Low_Engagement,High_Engagement
5967,XGBoost,valid,0,0,High_Engagement,High_Engagement
5968,XGBoost,valid,0,0,High_Engagement,High_Engagement
5969,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
5970,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
5971,XGBoost,valid,1,0,Low_Engagement,High_Engagement
5972,XGBoost,valid,0,0,High_Engagement,High_Engagement
5973,XGBoost,valid,0,0,High_Engagement,High_Engagement
5974,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
5975,XGBoost,valid,0,0,High_Engagement,High_Engagement
5976,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
5977,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
5978,XGBoost,valid,0,0,High_Engagement,High_Engagement
5979,XGBoost,valid,0,0,High_Engagement,High_Engagement
5980,XGBoost,valid,0,0,High_Engagement,High_Engagement
5981,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
5982,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
5983,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
5984,XGBoost,valid,0,0,High_Engagement,High_Engagement
5985,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
5986,XGBoost,valid,0,0,High_Engagement,High_Engagement
5987,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
5988,XGBoost,valid,1,0,Low_Engagement,High_Engagement
5989,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
5990,XGBoost,valid,0,0,High_Engagement,High_Engagement
5991,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
5992,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
5993,XGBoost,valid,0,0,High_Engagement,High_Engagement
5994,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
5995,XGBoost,valid,0,0,High_Engagement,High_Engagement
5996,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
5997,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
5998,XGBoost,valid,0,0,High_Engagement,High_Engagement
5999,XGBoost,valid,0,0,High_Engagement,High_Engagement
6000,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6001,XGBoost,valid,0,0,High_Engagement,High_Engagement
6002,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
6003,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6004,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6005,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
6006,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6007,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6008,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6009,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6010,XGBoost,valid,1,0,Low_Engagement,High_Engagement
6011,XGBoost,valid,0,0,High_Engagement,High_Engagement
6012,XGBoost,valid,0,0,High_Engagement,High_Engagement
6013,XGBoost,valid,0,0,High_Engagement,High_Engagement
6014,XGBoost,valid,0,0,High_Engagement,High_Engagement
6015,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6016,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6017,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6018,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6019,XGBoost,valid,0,0,High_Engagement,High_Engagement
6020,XGBoost,valid,0,0,High_Engagement,High_Engagement
6021,XGBoost,valid,0,0,High_Engagement,High_Engagement
6022,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6023,XGBoost,valid,0,0,High_Engagement,High_Engagement
6024,XGBoost,valid,0,0,High_Engagement,High_Engagement
6025,XGBoost,valid,0,0,High_Engagement,High_Engagement
6026,XGBoost,valid,1,0,Low_Engagement,High_Engagement
6027,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6028,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6029,XGBoost,valid,0,0,High_Engagement,High_Engagement
6030,XGBoost,valid,0,0,High_Engagement,High_Engagement
6031,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6032,XGBoost,valid,0,0,High_Engagement,High_Engagement
6033,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6034,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6035,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6036,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6037,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6038,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6039,XGBoost,valid,1,0,Low_Engagement,High_Engagement
6040,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6041,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6042,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6043,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6044,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6045,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6046,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6047,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6048,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6049,XGBoost,valid,0,0,High_Engagement,High_Engagement
6050,XGBoost,valid,0,0,High_Engagement,High_Engagement
6051,XGBoost,valid,0,0,High_Engagement,High_Engagement
6052,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6053,XGBoost,valid,1,0,Low_Engagement,High_Engagement
6054,XGBoost,valid,1,0,Low_Engagement,High_Engagement
6055,XGBoost,valid,0,0,High_Engagement,High_Engagement
6056,XGBoost,valid,0,0,High_Engagement,High_Engagement
6057,XGBoost,valid,0,0,High_Engagement,High_Engagement
6058,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6059,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6060,XGBoost,valid,0,0,High_Engagement,High_Engagement
6061,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6062,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6063,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
6064,XGBoost,valid,0,0,High_Engagement,High_Engagement
6065,XGBoost,valid,0,0,High_Engagement,High_Engagement
6066,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6067,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6068,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6069,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6070,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
6071,XGBoost,valid,0,0,High_Engagement,High_Engagement
6072,XGBoost,valid,0,0,High_Engagement,High_Engagement
6073,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6074,XGBoost,valid,0,0,High_Engagement,High_Engagement
6075,XGBoost,valid,0,0,High_Engagement,High_Engagement
6076,XGBoost,valid,0,0,High_Engagement,High_Engagement
6077,XGBoost,valid,0,0,High_Engagement,High_Engagement
6078,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
6079,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6080,XGBoost,valid,0,0,High_Engagement,High_Engagement
6081,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6082,XGBoost,valid,0,0,High_Engagement,High_Engagement
6083,XGBoost,valid,0,0,High_Engagement,High_Engagement
6084,XGBoost,valid,0,0,High_Engagement,High_Engagement
6085,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6086,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6087,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6088,XGBoost,valid,0,0,High_Engagement,High_Engagement
6089,XGBoost,valid,0,0,High_Engagement,High_Engagement
6090,XGBoost,valid,0,0,High_Engagement,High_Engagement
6091,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6092,XGBoost,valid,0,0,High_Engagement,High_Engagement
6093,XGBoost,valid,1,0,Low_Engagement,High_Engagement
6094,XGBoost,valid,0,0,High_Engagement,High_Engagement
6095,XGBoost,valid,0,0,High_Engagement,High_Engagement
6096,XGBoost,valid,0,0,High_Engagement,High_Engagement
6097,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6098,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
6099,XGBoost,valid,0,0,High_Engagement,High_Engagement
6100,XGBoost,valid,1,0,Low_Engagement,High_Engagement
6101,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6102,XGBoost,valid,0,0,High_Engagement,High_Engagement
6103,XGBoost,valid,0,0,High_Engagement,High_Engagement
6104,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6105,XGBoost,valid,0,0,High_Engagement,High_Engagement
6106,XGBoost,valid,0,0,High_Engagement,High_Engagement
6107,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6108,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6109,XGBoost,valid,0,0,High_Engagement,High_Engagement
6110,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6111,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6112,XGBoost,valid,0,0,High_Engagement,High_Engagement
6113,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6114,XGBoost,valid,0,0,High_Engagement,High_Engagement
6115,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6116,XGBoost,valid,0,0,High_Engagement,High_Engagement
6117,XGBoost,valid,0,0,High_Engagement,High_Engagement
6118,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6119,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
6120,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
6121,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
6122,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6123,XGBoost,valid,0,0,High_Engagement,High_Engagement
6124,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6125,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6126,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6127,XGBoost,valid,0,0,High_Engagement,High_Engagement
6128,XGBoost,valid,0,0,High_Engagement,High_Engagement
6129,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6130,XGBoost,valid,0,0,High_Engagement,High_Engagement
6131,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6132,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6133,XGBoost,valid,0,0,High_Engagement,High_Engagement
6134,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6135,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6136,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6137,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6138,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6139,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6140,XGBoost,valid,0,2,High_Engagement,Medium_Engagement
6141,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6142,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6143,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6144,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6145,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6146,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
6147,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6148,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6149,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6150,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6151,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6152,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6153,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6154,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
6155,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6156,XGBoost,valid,0,0,High_Engagement,High_Engagement
6157,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6158,XGBoost,valid,0,0,High_Engagement,High_Engagement
6159,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6160,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6161,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6162,XGBoost,valid,0,0,High_Engagement,High_Engagement
6163,XGBoost,valid,0,0,High_Engagement,High_Engagement
6164,XGBoost,valid,0,0,High_Engagement,High_Engagement
6165,XGBoost,valid,0,0,High_Engagement,High_Engagement
6166,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6167,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6168,XGBoost,valid,0,0,High_Engagement,High_Engagement
6169,XGBoost,valid,1,0,Low_Engagement,High_Engagement
6170,XGBoost,valid,0,0,High_Engagement,High_Engagement
6171,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6172,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6173,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6174,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6175,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6176,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6177,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6178,XGBoost,valid,0,0,High_Engagement,High_Engagement
6179,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6180,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6181,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6182,XGBoost,valid,0,0,High_Engagement,High_Engagement
6183,XGBoost,valid,0,0,High_Engagement,High_Engagement
6184,XGBoost,valid,0,2,High_Engagement,Medium_Engagement
6185,XGBoost,valid,0,0,High_Engagement,High_Engagement
6186,XGBoost,valid,1,0,Low_Engagement,High_Engagement
6187,XGBoost,valid,0,0,High_Engagement,High_Engagement
6188,XGBoost,valid,0,0,High_Engagement,High_Engagement
6189,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6190,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6191,XGBoost,valid,0,0,High_Engagement,High_Engagement
6192,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6193,XGBoost,valid,0,0,High_Engagement,High_Engagement
6194,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6195,XGBoost,valid,0,0,High_Engagement,High_Engagement
6196,XGBoost,valid,0,0,High_Engagement,High_Engagement
6197,XGBoost,valid,0,0,High_Engagement,High_Engagement
6198,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6199,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6200,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6201,XGBoost,valid,1,0,Low_Engagement,High_Engagement
6202,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6203,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6204,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6205,XGBoost,valid,0,0,High_Engagement,High_Engagement
6206,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6207,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6208,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6209,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6210,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6211,XGBoost,valid,0,0,High_Engagement,High_Engagement
6212,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6213,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6214,XGBoost,valid,0,0,High_Engagement,High_Engagement
6215,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6216,XGBoost,valid,0,0,High_Engagement,High_Engagement
6217,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6218,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6219,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6220,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6221,XGBoost,valid,0,0,High_Engagement,High_Engagement
6222,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6223,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6224,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6225,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6226,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6227,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6228,XGBoost,valid,1,0,Low_Engagement,High_Engagement
6229,XGBoost,valid,0,0,High_Engagement,High_Engagement
6230,XGBoost,valid,0,0,High_Engagement,High_Engagement
6231,XGBoost,valid,0,0,High_Engagement,High_Engagement
6232,XGBoost,valid,0,0,High_Engagement,High_Engagement
6233,XGBoost,valid,0,0,High_Engagement,High_Engagement
6234,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6235,XGBoost,valid,0,0,High_Engagement,High_Engagement
6236,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6237,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6238,XGBoost,valid,0,0,High_Engagement,High_Engagement
6239,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6240,XGBoost,valid,0,0,High_Engagement,High_Engagement
6241,XGBoost,valid,1,0,Low_Engagement,High_Engagement
6242,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6243,XGBoost,valid,1,2,Low_Engagement,Medium_Engagement
6244,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6245,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6246,XGBoost,valid,1,0,Low_Engagement,High_Engagement
6247,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6248,XGBoost,valid,2,2,Medium_Engagement,Medium_Engagement
6249,XGBoost,valid,2,0,Medium_Engagement,High_Engagement
6250,XGBoost,valid,1,0,Low_Engagement,High_Engagement
6251,XGBoost,valid,0,0,High_Engagement,High_Engagement
