school_encoded,seq,speed,rep_counts,cmt_counts,age,gender_encoded,num_courses,school,year_of_birth,gender,attempts_4w,is_correct_4w,score_4w,accuracy_rate_4w,target_label
409,0.0,0.0,1,0.0,10.0,1,10,中国石油大学（北京）,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,61,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,2,11,,,2.0,0.0,0.0,0.0,0.0,High_Engagement
2664,0.0,0.0,1,0.0,10.0,0,8,浙江中医药大学滨江学院,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
2783,0.0,0.0,1,0.0,42.0,1,25,清华大学,1982.0,1.0,0.0,0.0,0.0,0.0,High_Engagement
441,0.0,0.0,1,0.0,10.0,1,11,中山大学,,1.0,0.0,0.0,0.0,0.0,Low_Engagement
3885,0.0,0.0,2646,0.0,10.0,0,6,陕西工业职业技术学院,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,58,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
672,0.0,0.0,1,0.0,10.0,1,6,内蒙古农业大学,,1.0,0.0,0.0,0.0,0.0,High_Engagement
3399,0.0,0.0,1,0.0,10.0,0,8,西安外事学院,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,2,37,,,2.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,59,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,56,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,48,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
2170,0.0,0.0,1,0.0,10.0,0,14,暨南大学,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,48,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,59,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
4031,0.0,0.0,1,0.0,10.0,2,6,黑龙江中医药大学,,2.0,0.0,0.0,0.0,0.0,High_Engagement
1787,0.0,0.0,1,0.0,10.0,0,8,广东理工学院,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,43,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
3656,0.0,0.0,1,0.0,10.0,1,9,郑州轻工业学院,,1.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,52,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,1,8,,,1.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,50,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
2436,0.0,0.0,1,0.0,10.0,2,18,江门市第一中学,,2.0,0.0,0.0,0.0,0.0,High_Engagement
3356,0.0,0.0,1,0.0,10.0,0,7,西北农林科技大学,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
821,0.0,0.0,1,0.0,10.0,0,6,北京联合大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,32,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,50,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
2783,0.0,0.0,1,0.0,10.0,1,43,清华大学,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,2,6,,,2.0,0.0,0.0,0.0,0.0,High_Engagement
3957,0.0,0.0,1,0.0,10.0,1,8,青海大学昆仑学院,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,58,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,62,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,64,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,47,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
3567,0.0,0.0,1,0.0,10.0,0,6,辽宁工程技术大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
2140,26.0,0.0,8,0.0,10.0,0,10,昆明理工大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
3507,0.0,0.0,1,0.0,10.0,0,6,贵州理工学院,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,17,,,0.0,0.0,0.0,0.0,0.0,High_Engagement
3585,0.0,0.0,1,0.0,10.0,0,6,运城学院,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,46,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,79,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
760,0.0,0.0,1,0.0,10.0,0,7,北京化工大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
668,0.0,0.0,1,0.0,10.0,0,21,内江师范学校,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,71,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,51,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,66,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
2670,0.0,0.0,1,0.0,10.0,1,27,浙江农林大学,,1.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,39,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,65,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,61,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
362,0.0,0.0,1,0.0,10.0,1,9,中国人民警察大学,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,65,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,60,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,1,6,,,1.0,0.0,0.0,0.0,0.0,High_Engagement
825,0.0,0.0,1,0.0,10.0,0,9,北京航空航天大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,41,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,47,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
2281,0.0,0.0,1,0.0,10.0,0,7,武汉商学院,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,47,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,38,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,64,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,53,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,52,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,51,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
3733,0.0,0.0,16,0.0,10.0,1,15,重庆电子工程职业学院,,1.0,0.0,0.0,0.0,0.0,High_Engagement
644,0.0,0.0,1,0.0,10.0,0,11,兰州文理学院,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,56,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,50,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,49,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
3933,0.0,0.0,1,0.0,10.0,1,14,青岛大学,,1.0,0.0,0.0,0.0,0.0,High_Engagement
2699,0.0,0.0,1,0.0,10.0,0,6,浙江科技学院,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,52,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,59,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,45,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,41,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,53,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,51,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,2,0.0,10.0,2,8,,,2.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,62,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,59,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,1,8,,,1.0,0.0,0.0,0.0,0.0,High_Engagement
825,0.0,0.0,1,0.0,10.0,2,6,北京航空航天大学,,2.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,44,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,65,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,49,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,62,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
2503,9.0,0.0,28,0.0,10.0,0,11,河北工业大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,52,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
464,0.0,0.0,1,0.0,10.0,1,7,临沂大学,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,65,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,68,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
1078,0.0,0.0,1,0.0,10.0,0,6,吉林电子信息职业技术学院,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,62,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,53,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,56,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,44,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,58,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,57,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,56,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,59,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,45,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,52,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,52,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
3691,0.0,0.0,1,0.0,10.0,1,11,重庆大学,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,36,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,57,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
1349,0.0,0.0,1,0.0,10.0,2,13,大连理工大学,,2.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,51,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
672,0.0,0.0,1,0.0,10.0,2,13,内蒙古农业大学,,2.0,0.0,0.0,0.0,0.0,High_Engagement
3357,0.0,0.0,1,0.0,10.0,0,23,西北大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
944,0.0,0.0,1,0.0,10.0,2,9,南京审计大学,,2.0,0.0,0.0,0.0,0.0,High_Engagement
228,18.0,0.0,5,0.0,10.0,1,146,上海外国语大学,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,46,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,1,8,,,1.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,1,68,,,1.0,0.0,0.0,0.0,0.0,Medium_Engagement
3933,0.0,0.0,1,0.0,10.0,1,24,青岛大学,,1.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,53,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
2164,0.0,0.0,1,0.0,10.0,0,7,普洱学院,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,57,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,49,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,47,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,2,6,,,2.0,0.0,0.0,0.0,0.0,High_Engagement
2588,0.0,0.0,1,0.0,10.0,0,76,河南理工大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,63,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
3879,0.0,0.0,1,0.0,10.0,2,9,陕西学前师范学院,,2.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,56,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,2,7,,,2.0,0.0,0.0,0.0,0.0,Low_Engagement
3980,0.0,0.0,1,0.0,10.0,0,10,首都医科大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,3939,0.0,10.0,0,6,,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,53,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,69,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,2,15,,,2.0,0.0,0.0,0.0,0.0,High_Engagement
981,0.0,0.0,1,0.0,10.0,2,36,南宁学院,,2.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,55,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,44,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,58,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,45,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,60,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,58,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,48,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,53,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
3691,0.0,0.0,1,0.0,10.0,0,6,重庆大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
779,0.0,0.0,2,0.0,10.0,0,14,北京工商大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
3879,22.0,0.0,4,0.0,10.0,1,6,陕西学前师范学院,,1.0,0.0,0.0,0.0,0.0,High_Engagement
2783,0.0,0.0,1,0.0,10.0,2,16,清华大学,,2.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,52,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,65,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,47,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,17,,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,64,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,60,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,61,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,64,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
753,0.0,0.0,1,0.0,10.0,0,6,北京体育大学,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,50,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
2900,0.0,0.0,1,0.0,10.0,0,9,湖南人文科技学院,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,58,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,48,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,50,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,56,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,50,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,56,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
441,0.0,0.0,1,0.0,10.0,1,24,中山大学,,1.0,0.0,0.0,0.0,0.0,High_Engagement
2258,0.0,0.0,1,0.0,10.0,0,8,梧州学院,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,51,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
3507,0.0,0.0,1,0.0,10.0,2,6,贵州理工学院,,2.0,0.0,0.0,0.0,0.0,High_Engagement
1349,0.0,0.0,1,0.0,10.0,0,15,大连理工大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
3839,0.0,0.0,1,0.0,10.0,0,7,防灾科技学院,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
3890,0.0,0.0,3,0.0,10.0,0,11,陕西工院,,0.0,0.0,0.0,0.0,0.0,High_Engagement
1345,0.0,0.0,1,0.0,10.0,0,9,大连海事大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
2783,0.0,0.0,1,0.0,10.0,1,17,清华大学,,1.0,0.0,0.0,0.0,0.0,High_Engagement
3950,0.0,0.0,1,0.0,10.0,1,7,青岛酒店管理职业技术学院,,1.0,0.0,0.0,0.0,0.0,Low_Engagement
1844,0.0,0.0,1,0.0,10.0,0,10,广州大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,58,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
3801,0.0,0.0,11,0.0,10.0,2,10,长江大学,,2.0,0.0,0.0,0.0,0.0,High_Engagement
1085,0.0,0.0,1,0.0,10.0,0,7,吉林财经大学,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,49,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,56,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,61,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,45,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,53,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,58,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,55,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,42,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,2,13,,,2.0,0.0,0.0,0.0,0.0,Medium_Engagement
3982,0.0,0.0,1,0.0,10.0,0,8,首都医科大学燕京医学院,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,1,9,,,1.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,48,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,46,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,50,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,47,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,1,17,,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,47,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
3885,14.0,0.0,10,0.0,10.0,0,6,陕西工业职业技术学院,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,62,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,49,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,48,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
3885,28.0,0.0,61,0.0,10.0,2,6,陕西工业职业技术学院,,2.0,0.0,0.0,0.0,0.0,High_Engagement
2264,0.0,0.0,1,0.0,10.0,0,6,榆林学院,2020.0,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,53,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,52,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,46,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,53,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,51,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,50,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
3885,13.0,0.0,60,0.0,10.0,2,6,陕西工业职业技术学院,,2.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,51,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
1649,0.0,0.0,1,0.0,10.0,1,53,山西交通职业技术学院,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,89,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
3979,0.0,0.0,1,0.0,10.0,0,25,首经贸密云分校,,0.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,57,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,55,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
1665,0.0,0.0,1,0.0,10.0,0,62,山西工程技术学院,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,56,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,47,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,48,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
228,0.0,0.0,1,0.0,10.0,0,19,上海外国语大学,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,50,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
851,0.0,0.0,1,0.0,10.0,1,6,北方工业大学,,1.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,49,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,47,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,58,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,63,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,1,23,,,1.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,50,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
2140,22.0,0.0,5,0.0,10.0,2,11,昆明理工大学,,2.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,62,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,39,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,52,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,53,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,2,7,,,2.0,0.0,0.0,0.0,0.0,High_Engagement
0,0.0,0.0,1,0.0,10.0,0,57,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,57,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,58,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,48,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,54,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,51,,,0.0,0.0,0.0,0.0,0.0,High_Engagement
2450,0.0,0.0,1,0.0,10.0,1,54,沈阳化工大学,,1.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,48,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,40,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,63,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,55,,,0.0,0.0,0.0,0.0,0.0,Medium_Engagement
0,0.0,0.0,1,0.0,10.0,0,48,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
0,0.0,0.0,1,0.0,10.0,0,49,,,0.0,0.0,0.0,0.0,0.0,Low_Engagement
